open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:37:00, 2024-10-29 17:37:00, 71279.90, 71288.00, 71270.40, 71270.90, 64.710
2024-10-29 12:38:00, 2024-10-29 17:38:00, 71271.00, 71271.00, 71237.00, 71237.10, 49.280
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71236.90, 71195.60, 71236.90, 39.306


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:37:00, 2024-10-29 17:37:00, 71279.90, 71288.00, 71270.40, 71270.90, 64.710
2024-10-29 12:38:00, 2024-10-29 17:38:00, 71271.00, 71271.00, 71237.00, 71237.10, 49.280
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71236.90, 71195.60, 71236.90, 39.805


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:37:00, 2024-10-29 17:37:00, 71279.90, 71288.00, 71270.40, 71270.90, 64.710
2024-10-29 12:38:00, 2024-10-29 17:38:00, 71271.00, 71271.00, 71237.00, 71237.10, 49.280
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.40, 71195.60, 71245.40, 44.315


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:37:00, 2024-10-29 17:37:00, 71279.90, 71288.00, 71270.40, 71270.90, 64.710
2024-10-29 12:38:00, 2024-10-29 17:38:00, 71271.00, 71271.00, 71237.00, 71237.10, 49.280
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 44.539


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.90, 34.324


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71237.00, 39.863


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71237.00, 39.863


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:39:00, 2024-10-29 17:39:00, 71237.10, 71237.10, 71210.00, 71213.00, 67.994
2024-10-29 12:40:00, 2024-10-29 17:40:00, 71213.00, 71237.10, 71189.30, 71209.70, 68.245
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71237.00, 39.863


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71217.30, 71221.40, 63.515


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
